id,exam_score
712410,100.0
712411,58.79
712412,41.56
712413,84.02
712414,57.26
712415,35.58
712416,43.75
712417,75.93
712418,59.11
712419,64.87
712420,66.57
712421,82.86
712422,41.69
712423,83.42
712424,35.45
712425,63.51
712426,68.86
712427,55.5
712428,88.99
712429,48.49
712430,62.93
712431,75.03
712432,38.15
712433,41.58
712434,76.41
712435,43.28
712436,42.43
712437,59.28
712438,78.41
712439,34.58
712440,70.01
712441,34.26
712442,66.21
712443,80.49
712444,64.81
712445,62.61
712446,62.73
712447,53.86
712448,56.49
712449,70.79
712450,80.6
712451,55.73
712452,85.91
712453,38.76
712454,65.23
712455,42.3
712456,67.76
712457,56.86
712458,78.21
712459,63.19
712460,76.51
712461,77.37
712462,69.93
712463,87.21
712464,64.2
712465,59.63
712466,78.6
712467,51.6
712468,33.23
712469,77.28
712470,81.16
712471,38.62
712472,58.26
712473,94.24
712474,59.68
712475,78.2
712476,91.09
712477,93.58
712478,73.22
712479,54.66
712480,55.43
712481,63.27
712482,41.41
712483,88.34
712484,80.57
712485,54.79
712486,53.75
712487,49.55
712488,63.39
712489,68.09
712490,51.44
712491,64.72
712492,83.97
712493,68.99
712494,75.44
712495,46.74
712496,65.07
712497,61.02
712498,93.15
712499,36.58
712500,69.14
712501,74.68
712502,60.52
712503,80.98
712504,78.14
712505,52.78
712506,48.82
712507,37.05
712508,67.37
712509,57.02
712510,84.35
712511,38.18
712512,42.94
712513,75.83
712514,69.22
712515,51.11
712516,70.61
712517,47.37
712518,70.31
712519,51.16
712520,64.58
712521,77.17
712522,91.06
712523,64.29
712524,73.66
712525,47.38
712526,46.04
712527,72.2
712528,44.6
712529,29.59
712530,49.59
712531,64.14
712532,81.75
712533,43.79
712534,94.36
712535,63.49
712536,62.25
712537,47.44
712538,32.91
712539,61.63
712540,68.52
712541,68.18
712542,71.71
712543,61.15
712544,50.17
712545,64.56
712546,70.54
712547,64.11
712548,89.69
712549,34.61
712550,29.94
712551,44.07
712552,81.96
712553,70.15
712554,86.18
712555,46.01
712556,65.54
712557,68.61
712558,83.08
712559,94.65
712560,71.79
712561,63.12
712562,43.13
712563,62.84
712564,48.1
712565,47.26
712566,50.16
712567,70.61
712568,82.2
712569,78.02
712570,73.79
712571,34.8
712572,67.03
712573,77.08
712574,62.13
712575,44.33
712576,46.18
712577,79.23
712578,45.52
712579,27.25
712580,87.44
712581,68.15
712582,71.71
712583,64.88
712584,49.48
712585,65.25
712586,85.72
712587,46.58
712588,75.39
712589,37.92
712590,83.66
712591,67.79
712592,80.3
712593,52.1
712594,53.79
712595,89.1
712596,94.55
712597,91.34
712598,43.73
712599,58.04
712600,38.16
712601,75.96
712602,57.58
712603,69.41
712604,45.08
712605,51.02
712606,67.94
712607,67.9
712608,56.44
712609,78.54
712610,76.43
712611,37.83
712612,44.86
712613,91.42
712614,55.52
712615,52.03
712616,83.9
712617,61.02
712618,77.08
712619,75.6
712620,79.45
712621,78.21
712622,66.46
712623,67.17
712624,76.75
712625,49.78
712626,65.31
712627,45.56
712628,61.06
712629,56.39
712630,70.52
712631,61.19
712632,33.77
712633,57.18
712634,97.44
712635,67.8
712636,80.24
712637,80.74
712638,71.81
712639,57.08
712640,89.52
712641,77.22
712642,41.01
712643,49.7
712644,55.11
712645,86.92
712646,66.87
712647,78.56
712648,32.57
712649,34.98
712650,82.57
712651,74.25
712652,61.55
712653,44.96
712654,74.57
712655,93.21
712656,62.23
712657,100.0
712658,72.58
712659,56.16
712660,65.56
712661,53.26
712662,51.15
712663,67.31
712664,79.17
712665,62.03
712666,72.17
712667,64.31
712668,75.6
712669,75.5
712670,51.54
712671,84.5
712672,88.6
712673,69.31
712674,67.26
712675,53.24
712676,54.76
712677,43.85
712678,54.2
712679,43.94
712680,52.49
712681,48.39
712682,56.62
712683,66.31
712684,64.69
712685,64.41
712686,77.06
712687,71.66
712688,69.0
712689,70.75
712690,49.45
712691,45.9
712692,68.72
712693,88.9
712694,89.76
712695,50.13
712696,49.3
712697,88.48
712698,52.24
712699,78.13
712700,80.39
712701,85.23
712702,56.87
712703,59.45
712704,79.68
712705,91.19
712706,48.4
712707,66.1
712708,71.26
712709,40.12
712710,56.14
712711,61.35
712712,82.17
712713,85.55
712714,54.44
712715,31.43
712716,79.33
712717,35.58
712718,68.11
712719,52.29
712720,39.28
712721,71.01
712722,80.31
712723,95.03
712724,83.03
712725,46.1
712726,81.07
712727,65.42
712728,57.47
712729,75.44
712730,56.28
712731,72.19
712732,74.73
712733,75.67
712734,63.52
712735,39.8
712736,46.17
712737,77.93
712738,34.54
712739,96.67
712740,58.78
712741,58.19
712742,44.52
712743,59.76
712744,83.63
712745,46.7
712746,51.45
712747,78.86
712748,60.02
712749,87.98
712750,32.9
712751,56.53
712752,75.23
712753,43.02
712754,61.85
712755,47.33
712756,99.01
712757,54.79
712758,42.78
712759,51.6
712760,70.76
712761,60.26
712762,49.45
712763,60.0
712764,72.77
712765,49.65
712766,39.33
712767,82.58
712768,66.63
712769,75.73
712770,63.51
712771,68.61
712772,53.06
712773,89.08
712774,78.94
712775,57.88
712776,63.85
712777,77.56
712778,64.43
712779,74.78
712780,72.9
712781,72.22
712782,52.6
712783,44.6
712784,67.15
712785,57.96
712786,87.6
712787,83.78
712788,83.31
712789,59.25
712790,67.12
712791,82.73
712792,77.63
712793,52.09
712794,73.32
712795,80.71
712796,39.58
712797,37.4
712798,82.31
712799,64.71
712800,84.68
712801,61.33
712802,51.87
712803,44.12
712804,62.54
712805,36.48
712806,69.64
712807,81.6
712808,79.08
712809,63.66
712810,68.43
712811,60.4
712812,56.66
712813,62.96
712814,81.31
712815,83.67
712816,37.75
712817,45.41
712818,58.4
712819,70.95
712820,65.98
712821,64.22
712822,72.66
712823,71.06
712824,39.76
712825,60.48
712826,75.66
712827,43.53
712828,67.65
712829,81.89
712830,57.34
712831,49.05
712832,68.57
712833,81.84
712834,44.29
712835,54.36
712836,49.21
712837,55.19
712838,71.95
712839,80.57
712840,70.29
712841,72.16
712842,45.99
712843,56.92
712844,35.67
712845,58.93
712846,78.05
712847,94.43
712848,75.09
712849,64.2
712850,52.48
712851,78.47
712852,32.75
712853,84.72
712854,66.39
712855,78.49
712856,69.06
712857,50.68
712858,57.73
712859,77.31
712860,78.77
712861,76.09
712862,78.64
712863,58.13
712864,70.3
712865,37.46
712866,71.88
712867,54.67
712868,76.25
712869,59.88
712870,64.24
712871,63.13
712872,33.87
712873,43.47
712874,66.29
712875,23.84
712876,47.45
712877,60.36
712878,64.85
712879,56.77
712880,45.35
712881,63.67
712882,92.01
712883,35.76
712884,68.44
712885,74.41
712886,90.64
712887,81.02
712888,48.54
712889,89.03
712890,59.94
712891,72.52
712892,87.66
712893,60.42
712894,51.11
712895,75.55
712896,77.83
712897,37.35
712898,78.27
712899,50.25
712900,61.78
712901,75.75
712902,77.01
712903,88.55
712904,54.54
712905,73.79
712906,85.15
712907,78.4
712908,54.0
712909,67.68
712910,57.67
712911,28.4
712912,66.61
712913,39.54
712914,82.27
712915,79.67
712916,62.35
712917,87.37
712918,61.54
712919,62.91
712920,56.39
712921,41.69
712922,86.0
712923,74.45
712924,39.02
712925,44.47
712926,90.39
712927,71.73
712928,25.48
712929,74.35
712930,84.24
712931,45.35
712932,45.66
712933,52.67
712934,78.75
712935,86.38
712936,57.14
712937,80.56
712938,88.37
712939,38.81
712940,70.92
712941,67.54
712942,60.9
712943,46.08
712944,36.93
712945,64.82
712946,82.8
712947,66.43
712948,39.98
712949,58.83
712950,84.96
712951,77.08
712952,45.81
712953,48.25
712954,60.15
712955,58.91
712956,65.12
712957,79.0
712958,59.98
712959,48.89
712960,40.78
712961,43.62
712962,93.58
712963,78.82
712964,41.16
712965,36.32
712966,59.8
712967,90.79
712968,67.16
712969,71.57
712970,56.39
712971,84.5
712972,35.08
712973,73.3
712974,75.42
712975,80.28
712976,43.51
712977,54.08
712978,77.83
712979,70.89
712980,90.06
712981,66.03
712982,38.49
712983,57.07
712984,47.91
712985,44.86
712986,50.02
712987,64.01
712988,40.63
712989,70.99
712990,49.1
712991,39.97
712992,61.12
712993,42.12
712994,40.58
712995,78.74
712996,63.2
712997,88.81
712998,84.33
712999,92.36
713000,63.08
713001,79.24
713002,72.01
713003,62.46
713004,50.89
713005,50.0
713006,40.92
713007,83.89
713008,34.49
713009,49.73
713010,46.25
713011,64.14
713012,83.6
713013,47.89
713014,69.21
713015,34.47
713016,34.76
713017,66.8
713018,89.21
713019,81.81
713020,47.99
713021,53.94
713022,63.14
713023,44.69
713024,40.67
713025,21.97
713026,80.21
713027,52.37
713028,38.85
713029,67.85
713030,25.18
713031,65.83
713032,48.86
713033,54.78
713034,66.89
713035,56.45
713036,52.67
713037,43.45
713038,63.21
713039,33.1
713040,33.08
713041,38.59
713042,52.17
713043,82.95
713044,87.3
713045,46.92
713046,39.65
713047,75.88
713048,68.55
713049,65.96
713050,86.31
713051,74.55
713052,50.58
713053,68.28
713054,50.98
713055,74.48
713056,54.08
713057,73.3
713058,82.53
713059,90.93
713060,90.3
713061,58.68
713062,50.73
713063,74.0
713064,58.78
713065,78.21
713066,83.99
713067,52.62
713068,74.25
713069,71.89
713070,71.55
713071,81.17
713072,64.31
713073,72.76
713074,52.93
713075,79.2
713076,68.52
713077,81.2
713078,55.24
713079,67.51
713080,68.48
713081,59.9
713082,50.25
713083,99.44
713084,47.74
713085,93.16
713086,78.39
713087,41.89
713088,76.42
713089,56.59
713090,72.32
713091,31.15
713092,88.86
713093,51.62
713094,27.41
713095,62.75
713096,83.29
713097,30.35
713098,100.0
713099,40.28
713100,64.29
713101,74.3
713102,81.47
713103,67.52
713104,81.03
713105,64.42
713106,37.23
713107,27.79
713108,55.33
713109,61.88
713110,88.01
713111,70.25
713112,72.98
713113,54.63
713114,66.63
713115,88.1
713116,75.63
713117,65.84
713118,63.13
713119,50.46
713120,63.86
713121,32.35
713122,97.9
713123,81.81
713124,77.67
713125,62.66
713126,78.86
713127,56.9
713128,78.65
713129,54.01
713130,84.58
713131,73.28
713132,20.47
713133,26.85
713134,47.39
713135,81.79
713136,95.34
713137,73.01
713138,58.13
713139,64.14
713140,72.38
713141,64.17
713142,65.03
713143,34.67
713144,65.41
713145,54.16
713146,33.23
713147,73.88
713148,71.88
713149,92.68
713150,59.16
713151,45.12
713152,83.13
713153,34.72
713154,40.77
713155,61.13
713156,40.66
713157,74.45
713158,49.77
713159,45.69
713160,54.61
713161,68.38
713162,64.35
713163,38.22
713164,59.95
713165,53.35
713166,76.83
713167,67.54
713168,94.0
713169,55.6
713170,55.23
713171,37.13
713172,64.52
713173,52.17
713174,47.0
713175,75.23
713176,59.8
713177,71.43
713178,63.81
713179,51.06
713180,36.28
713181,58.64
713182,65.66
713183,39.62
713184,91.05
713185,81.28
713186,35.52
713187,62.29
713188,64.4
713189,98.04
713190,46.98
713191,48.79
713192,40.44
713193,50.79
713194,63.15
713195,28.78
713196,56.27
713197,42.24
713198,61.38
713199,59.89
713200,57.8
713201,71.01
713202,90.34
713203,74.24
713204,36.61
713205,82.5
713206,86.62
713207,69.99
713208,70.49
713209,69.27
713210,61.56
713211,54.24
713212,36.02
713213,67.36
713214,66.46
713215,74.43
713216,54.03
713217,62.1
713218,46.32
713219,75.51
713220,69.55
713221,64.53
713222,29.3
713223,88.25
713224,85.06
713225,46.95
713226,82.11
713227,58.34
713228,72.2
713229,64.28
713230,50.14
713231,80.06
713232,71.03
713233,53.09
713234,79.01
713235,41.8
713236,79.06
713237,36.01
713238,82.49
713239,46.44
713240,55.7
713241,76.63
713242,25.32
713243,30.32
713244,43.48
713245,86.13
713246,63.69
713247,38.34
713248,62.01
713249,54.58
713250,43.73
713251,52.04
713252,49.81
713253,70.74
713254,40.01
713255,77.88
713256,57.07
713257,70.11
713258,87.86
713259,58.65
713260,72.51
713261,51.71
713262,60.34
713263,70.14
713264,41.04
713265,47.16
713266,46.17
713267,79.77
713268,38.15
713269,54.05
713270,55.82
713271,61.22
713272,58.48
713273,49.41
713274,80.12
713275,88.94
713276,36.48
713277,88.27
713278,51.77
713279,39.43
713280,68.1
713281,39.24
713282,48.3
713283,82.46
713284,51.48
713285,81.4
713286,63.3
713287,65.8
713288,35.39
713289,32.49
713290,65.05
713291,76.87
713292,95.73
713293,79.91
713294,56.04
713295,51.53
713296,42.43
713297,32.85
713298,34.89
713299,54.83
713300,77.89
713301,53.9
713302,54.79
713303,57.04
713304,77.21
713305,56.05
713306,81.16
713307,48.11
713308,59.18
713309,39.0
713310,68.41
713311,41.39
713312,73.82
713313,70.7
713314,67.01
713315,72.94
713316,45.91
713317,47.71
713318,31.2
713319,42.67
713320,43.44
713321,62.12
713322,40.59
713323,34.67
713324,66.96
713325,100.0
713326,75.93
713327,77.34
713328,48.25
713329,94.97
713330,65.03
713331,45.27
713332,32.23
713333,47.93
713334,73.24
713335,56.46
713336,68.43
713337,76.8
713338,86.25
713339,68.55
713340,46.3
713341,88.35
713342,47.96
713343,43.65
713344,46.9
713345,63.92
713346,58.33
713347,68.02
713348,66.1
713349,59.77
713350,59.96
713351,68.98
713352,76.31
713353,54.14
713354,72.93
713355,97.78
713356,45.2
713357,82.56
713358,64.94
713359,85.65
713360,85.6
713361,66.85
713362,61.78
713363,66.35
713364,82.42
713365,70.91
713366,77.16
713367,49.18
713368,32.1
713369,51.36
713370,86.08
713371,56.99
713372,89.35
713373,58.93
713374,34.22
713375,68.82
713376,68.11
713377,55.21
713378,77.82
713379,72.31
713380,53.52
713381,62.65
713382,71.05
713383,66.78
713384,34.04
713385,71.09
713386,35.01
713387,70.97
713388,85.64
713389,61.24
713390,76.29
713391,51.6
713392,85.13
713393,53.02
713394,83.9
713395,76.91
713396,77.99
713397,44.33
713398,74.97
713399,71.71
713400,60.88
713401,73.96
713402,81.52
713403,42.01
713404,32.94
713405,74.76
713406,57.9
713407,93.25
713408,31.0
713409,81.17
713410,85.46
713411,97.56
713412,76.91
713413,84.68
713414,42.6
713415,34.39
713416,69.27
713417,42.01
713418,76.6
713419,34.73
713420,81.03
713421,74.1
713422,80.59
713423,80.76
713424,35.58
713425,59.06
713426,50.14
713427,87.51
713428,70.97
713429,41.95
713430,43.65
713431,36.64
713432,27.46
713433,47.69
713434,74.95
713435,72.81
713436,53.47
713437,68.75
713438,54.96
713439,50.3
713440,33.71
713441,40.21
713442,64.41
713443,46.22
713444,73.03
713445,78.15
713446,38.1
713447,24.34
713448,47.44
713449,64.01
713450,44.82
713451,51.83
713452,54.58
713453,83.04
713454,61.54
713455,65.79
713456,44.64
713457,90.72
713458,67.14
713459,52.87
713460,89.41
713461,56.04
713462,68.67
713463,70.19
713464,94.89
713465,58.23
713466,64.2
713467,63.57
713468,59.95
713469,50.93
713470,52.34
713471,53.68
713472,68.36
713473,76.8
713474,44.35
713475,25.61
713476,80.52
713477,67.26
713478,62.05
713479,81.11
713480,72.73
713481,72.59
713482,45.99
713483,72.4
713484,100.0
713485,53.75
713486,59.15
713487,53.95
713488,46.22
713489,43.16
713490,67.33
713491,46.41
713492,52.97
713493,53.96
713494,80.8
713495,100.0
713496,67.66
713497,49.37
713498,65.18
713499,78.49
713500,62.42
713501,83.19
713502,55.9
713503,73.04
713504,69.97
713505,66.29
713506,51.54
713507,55.83
713508,48.29
713509,86.56
713510,31.73
713511,85.03
713512,47.74
713513,26.52
713514,51.46
713515,75.92
713516,67.14
713517,44.89
713518,64.42
713519,43.08
713520,53.48
713521,56.98
713522,75.58
713523,41.83
713524,74.3
713525,73.01
713526,74.6
713527,90.54
713528,65.38
713529,78.72
713530,37.74
713531,42.34
713532,49.76
713533,53.16
713534,56.48
713535,56.85
713536,58.35
713537,69.83
713538,79.06
713539,83.09
713540,69.15
713541,50.74
713542,46.8
713543,63.01
713544,43.62
713545,54.23
713546,52.68
713547,70.96
713548,79.6
713549,65.4
713550,44.73
713551,46.61
713552,74.04
713553,87.4
713554,67.48
713555,68.95
713556,60.51
713557,70.22
713558,74.8
713559,34.94
713560,59.29
713561,87.51
713562,56.22
713563,68.97
713564,62.26
713565,60.22
713566,67.2
713567,83.87
713568,89.64
713569,45.84
713570,57.97
713571,69.86
713572,49.7
713573,65.03
713574,36.82
713575,36.68
713576,36.5
713577,49.62
713578,67.78
713579,59.92
713580,39.57
713581,43.73
713582,73.06
713583,61.44
713584,76.68
713585,44.35
713586,30.81
713587,65.55
713588,77.92
713589,37.9
713590,37.64
713591,38.32
713592,34.12
713593,64.27
713594,48.94
713595,56.87
713596,30.36
713597,49.99
713598,75.78
713599,64.38
713600,57.71
713601,70.99
713602,80.35
713603,48.99
713604,43.58
713605,70.46
713606,85.62
713607,75.18
713608,82.23
713609,56.53
713610,39.72
713611,63.82
713612,64.11
713613,80.39
713614,78.76
713615,61.59
713616,57.61
713617,47.78
713618,81.74
713619,57.96
713620,29.91
713621,42.93
713622,86.67
713623,54.24
713624,36.61
713625,77.83
713626,54.66
713627,73.16
713628,47.04
713629,56.82
713630,64.95
713631,60.6
713632,56.76
713633,61.79
713634,87.21
713635,33.23
713636,31.38
713637,71.84
713638,61.29
713639,66.86
713640,83.09
713641,52.98
713642,60.29
713643,79.32
713644,90.65
713645,71.94
713646,52.73
713647,39.69
713648,68.58
713649,53.03
713650,89.03
713651,45.0
713652,75.04
713653,37.49
713654,66.59
713655,54.22
713656,80.02
713657,90.16
713658,66.89
713659,77.18
713660,70.0
713661,67.83
713662,72.5
713663,67.93
713664,50.54
713665,47.51
713666,77.0
713667,64.33
713668,60.47
713669,89.4
713670,34.74
713671,66.86
713672,60.11
713673,43.76
713674,36.02
713675,42.02
713676,62.08
713677,36.46
713678,74.25
713679,42.01
713680,77.88
713681,80.29
713682,50.38
713683,48.16
713684,45.33
713685,61.17
713686,41.82
713687,45.75
713688,68.12
713689,72.57
713690,67.72
713691,83.94
713692,40.36
713693,51.98
713694,33.22
713695,83.47
713696,47.3
713697,72.37
713698,48.21
713699,47.68
713700,38.32
713701,67.13
713702,47.45
713703,66.39
713704,92.8
713705,35.71
713706,71.87
713707,80.94
713708,70.88
713709,71.58
713710,89.82
713711,46.22
713712,65.51
713713,79.74
713714,77.04
713715,65.03
713716,46.21
713717,53.85
713718,30.23
713719,52.11
713720,82.52
713721,67.18
713722,48.4
713723,75.87
713724,70.51
713725,48.12
713726,91.14
713727,58.11
713728,66.11
713729,78.96
713730,59.43
713731,55.77
713732,96.47
713733,70.95
713734,82.59
713735,61.5
713736,50.58
713737,81.87
713738,71.53
713739,89.01
713740,79.16
713741,80.23
713742,71.52
713743,36.8
713744,100.0
713745,48.01
713746,76.55
713747,62.44
713748,63.36
713749,62.99
713750,88.81
713751,58.34
713752,65.54
713753,85.76
713754,56.35
713755,42.28
713756,46.57
713757,98.38
713758,61.21
713759,69.69
713760,66.16
713761,45.93
713762,67.89
713763,76.51
713764,96.56
713765,65.29
713766,57.46
713767,58.31
713768,58.09
713769,68.56
713770,52.19
713771,59.39
713772,85.48
713773,43.33
713774,56.9
713775,98.45
713776,83.99
713777,54.71
713778,41.97
713779,50.69
713780,77.59
713781,59.15
713782,62.47
713783,79.72
713784,88.19
713785,72.07
713786,78.99
713787,76.11
713788,53.19
713789,45.48
713790,69.23
713791,29.77
713792,93.04
713793,51.25
713794,58.51
713795,87.31
713796,57.97
713797,56.67
713798,36.85
713799,69.12
713800,31.72
713801,63.85
713802,53.01
713803,46.23
713804,76.83
713805,98.66
713806,65.47
713807,83.44
713808,43.83
713809,39.1
713810,24.8
713811,39.17
713812,91.02
713813,37.05
713814,92.87
713815,44.95
713816,51.14
713817,62.82
713818,56.03
713819,79.5
713820,58.94
713821,83.18
713822,31.94
713823,62.39
713824,48.01
713825,75.62
713826,80.38
713827,62.05
713828,52.82
713829,70.65
713830,85.45
713831,50.53
713832,49.98
713833,69.21
713834,63.34
713835,60.18
713836,77.89
713837,66.21
713838,95.0
713839,68.25
713840,53.67
713841,77.87
713842,36.46
713843,80.75
713844,43.21
713845,67.11
713846,69.79
713847,76.6
713848,85.84
713849,84.02
713850,67.13
713851,91.57
713852,28.49
713853,38.66
713854,98.55
713855,72.82
713856,50.19
713857,83.27
713858,100.0
713859,42.87
713860,69.16
713861,80.31
713862,79.49
713863,65.96
713864,75.65
713865,21.4
713866,79.87
713867,64.19
713868,42.85
713869,33.99
713870,67.11
713871,61.23
713872,52.92
713873,79.59
713874,89.71
713875,84.44
713876,64.93
713877,78.05
713878,44.82
713879,88.36
713880,68.76
713881,81.99
713882,87.3
713883,61.89
713884,78.45
713885,80.42
713886,78.96
713887,56.83
713888,54.17
713889,65.11
713890,40.55
713891,67.74
713892,22.92
713893,39.61
713894,65.57
713895,96.64
713896,45.12
713897,37.71
713898,37.72
713899,79.16
713900,30.33
713901,63.59
713902,75.44
713903,59.29
713904,39.93
713905,69.29
713906,32.04
713907,57.6
713908,71.68
713909,50.51
713910,85.25
713911,54.02
713912,72.76
713913,85.51
713914,40.41
713915,91.6
713916,50.89
713917,35.3
713918,40.26
713919,68.28
713920,69.76
713921,29.83
713922,35.57
713923,49.25
713924,58.69
713925,54.32
713926,30.42
713927,87.68
713928,58.13
713929,58.54
713930,37.34
713931,88.08
713932,88.98
713933,57.56
713934,73.03
713935,77.82
713936,80.31
713937,53.58
713938,35.22
713939,53.69
713940,53.78
713941,30.09
713942,62.78
713943,42.68
713944,50.26
713945,38.56
713946,80.35
713947,74.89
713948,53.9
713949,91.55
713950,46.64
713951,56.67
713952,89.66
713953,79.58
713954,44.04
713955,53.56
713956,87.56
713957,67.65
713958,68.73
713959,67.75
713960,74.1
713961,66.47
713962,64.43
713963,44.35
713964,77.23
713965,74.82
713966,39.58
713967,76.47
713968,92.72
713969,47.98
713970,68.64
713971,37.2
713972,39.6
713973,72.69
713974,25.89
713975,83.04
713976,53.8
713977,75.58
713978,24.7
713979,65.9
713980,54.0
713981,60.25
713982,81.87
713983,53.22
713984,76.56
713985,88.64
713986,72.28
713987,87.69
713988,64.64
713989,70.88
713990,43.15
713991,87.08
713992,63.34
713993,48.41
713994,35.0
713995,82.24
713996,43.61
713997,48.66
713998,95.38
713999,67.13
714000,64.88
714001,43.38
714002,44.0
714003,68.8
714004,78.97
714005,35.46
714006,60.0
714007,45.8
714008,56.77
714009,74.07
714010,44.43
714011,66.36
714012,92.42
714013,66.08
714014,56.12
714015,77.92
714016,68.02
714017,54.69
714018,71.3
714019,28.65
714020,93.91
714021,90.41
714022,48.34
714023,48.23
714024,82.92
714025,62.1
714026,66.76
714027,80.72
714028,50.21
714029,31.51
714030,85.05
714031,27.54
714032,73.49
714033,51.64
714034,55.57
714035,78.21
714036,41.87
714037,70.18
714038,44.49
714039,56.18
714040,75.32
714041,81.51
714042,76.86
714043,40.01
714044,48.1
714045,61.81
714046,65.11
714047,83.37
714048,81.11
714049,36.43
714050,62.37
714051,100.0
714052,75.78
714053,67.79
714054,48.03
714055,58.03
714056,82.41
714057,45.61
714058,38.98
714059,31.64
714060,83.11
714061,94.61
714062,73.47
714063,72.77
714064,95.82
714065,60.14
714066,54.54
714067,54.17
714068,82.8
714069,70.87
714070,81.52
714071,88.65
714072,80.82
714073,60.17
714074,81.7
714075,68.59
714076,59.87
714077,52.8
714078,56.84
714079,75.51
714080,69.76
714081,83.17
714082,84.87
714083,70.2
714084,74.24
714085,65.75
714086,90.98
714087,84.49
714088,34.66
714089,85.25
714090,59.86
714091,37.86
714092,78.15
714093,59.8
714094,37.73
714095,45.38
714096,84.71
714097,85.71
714098,53.38
714099,100.0
714100,49.21
714101,77.89
714102,68.59
714103,76.22
714104,40.8
714105,79.01
714106,36.74
714107,58.3
714108,71.23
714109,54.03
714110,89.87
714111,46.26
714112,66.44
714113,79.73
714114,78.41
714115,89.03
714116,58.53
714117,88.94
714118,42.58
714119,75.16
714120,55.07
714121,52.45
714122,48.05
714123,80.47
714124,77.33
714125,78.37
714126,31.01
714127,70.41
714128,57.33
714129,56.31
714130,61.04
714131,56.04
714132,69.85
714133,37.0
714134,69.91
714135,49.07
714136,75.79
714137,90.45
714138,66.23
714139,60.12
714140,49.16
714141,29.51
714142,33.98
714143,71.9
714144,38.82
714145,82.34
714146,47.39
714147,37.81
714148,53.57
714149,87.42
714150,72.32
714151,75.93
714152,83.38
714153,48.96
714154,38.13
714155,77.93
714156,55.98
714157,47.27
714158,66.0
714159,71.19
714160,61.43
714161,56.11
714162,64.52
714163,53.03
714164,62.93
714165,70.13
714166,73.35
714167,46.98
714168,32.8
714169,44.47
714170,75.99
714171,73.4
714172,62.5
714173,95.05
714174,81.01
714175,67.39
714176,85.39
714177,62.03
714178,47.33
714179,81.31
714180,88.61
714181,77.23
714182,62.53
714183,38.72
714184,75.0
714185,47.15
714186,80.63
714187,39.24
714188,81.2
714189,89.01
714190,39.41
714191,74.54
714192,63.09
714193,42.68
714194,77.5
714195,68.01
714196,55.56
714197,52.58
714198,50.3
714199,51.12
714200,83.54
714201,51.87
714202,62.65
714203,84.64
714204,81.77
714205,26.73
714206,55.77
714207,48.38
714208,82.26
714209,52.53
714210,87.35
714211,54.78
714212,60.57
714213,64.42
714214,74.73
714215,74.44
714216,76.21
714217,63.18
714218,76.42
714219,62.59
714220,59.45
714221,55.74
714222,85.3
714223,54.86
714224,80.38
714225,67.16
714226,41.19
714227,44.15
714228,49.85
714229,61.99
714230,83.18
714231,74.81
714232,66.48
714233,77.44
714234,37.54
714235,41.3
714236,59.66
714237,59.46
714238,52.93
714239,65.09
714240,64.58
714241,86.91
714242,45.51
714243,75.37
714244,82.76
714245,66.27
714246,51.4
714247,74.08
714248,91.83
714249,57.18
714250,88.5
714251,50.0
714252,48.78
714253,42.89
714254,78.81
714255,39.48
714256,70.31
714257,65.23
714258,39.75
714259,85.2
714260,63.11
714261,74.8
714262,73.24
714263,54.88
714264,60.5
714265,36.85
714266,76.44
714267,98.71
714268,61.72
714269,84.06
714270,79.99
714271,33.56
714272,73.13
714273,70.62
714274,77.32
714275,62.6
714276,42.86
714277,67.82
714278,59.6
714279,54.55
714280,69.32
714281,59.4
714282,90.58
714283,79.57
714284,48.88
714285,43.74
714286,77.14
714287,46.81
714288,52.22
714289,72.32
714290,52.02
714291,29.33
714292,43.86
714293,50.66
714294,36.2
714295,74.52
714296,35.73
714297,72.67
714298,28.16
714299,80.82
714300,87.64
714301,87.36
714302,51.58
714303,59.23
714304,46.12
714305,81.68
714306,35.39
714307,81.15
714308,88.39
714309,87.51
714310,62.62
714311,27.7
714312,39.78
714313,52.49
714314,68.01
714315,90.94
714316,75.43
714317,60.33
714318,56.0
714319,95.12
714320,85.01
714321,84.61
714322,49.24
714323,54.76
714324,42.09
714325,79.3
714326,55.11
714327,49.59
714328,80.53
714329,78.18
714330,55.73
714331,68.41
714332,50.16
714333,70.54
714334,82.7
714335,58.53
714336,53.61
714337,41.2
714338,57.28
714339,68.51
714340,79.86
714341,67.53
714342,36.04
714343,51.92
714344,84.29
714345,41.09
714346,75.38
714347,56.89
714348,46.58
714349,46.95
714350,78.9
714351,66.91
714352,43.05
714353,32.82
714354,49.03
714355,80.68
714356,67.31
714357,91.01
714358,87.3
714359,62.88
714360,32.59
714361,40.9
714362,71.2
714363,51.77
714364,29.86
714365,47.58
714366,100.0
714367,45.08
714368,45.79
714369,53.59
714370,80.91
714371,98.56
714372,50.67
714373,39.82
714374,54.08
714375,54.85
714376,35.28
714377,63.74
714378,50.45
714379,60.07
714380,63.19
714381,46.65
714382,54.99
714383,79.55
714384,52.38
714385,58.23
714386,66.25
714387,83.14
714388,54.57
714389,75.21
714390,79.98
714391,62.64
714392,58.23
714393,58.32
714394,74.35
714395,70.91
714396,80.29
714397,50.61
714398,87.44
714399,69.47
714400,62.68
714401,80.04
714402,71.36
714403,46.68
714404,52.16
714405,64.31
714406,67.59
714407,51.03
714408,50.76
